,expected,recognized
0,normal,smurf
1,mscan,normal
2,warezmaster,warezclient
3,processtable,neptune
4,normal,normal
5,land,land
6,neptune,portsweep
7,mailbomb,normal
8,warezmaster,warezclient
9,normal,warezclient
10,neptune,portsweep
11,normal,smurf
12,neptune,neptune
13,normal,normal
14,neptune,portsweep
15,normal,normal
16,snmpguess,smurf
17,normal,warezmaster
18,neptune,neptune
19,normal,normal
20,neptune,neptune
21,apache2,portsweep
22,neptune,portsweep
23,normal,normal
24,normal,smurf
25,guess_passwd,warezmaster
26,snmpguess,smurf
27,processtable,warezmaster
28,neptune,portsweep
29,neptune,neptune
30,apache2,portsweep
31,normal,normal
32,normal,ipsweep
33,normal,warezmaster
34,neptune,neptune
35,normal,warezmaster
36,smurf,smurf
37,mscan,warezmaster
38,normal,phf
39,normal,warezmaster
40,satan,smurf
41,back,back
42,processtable,spy
43,normal,warezmaster
44,normal,warezclient
45,normal,normal
46,normal,normal
47,normal,rootkit
48,normal,normal
49,smurf,smurf
50,normal,normal
51,normal,normal
52,normal,normal
53,normal,normal
54,normal,normal
55,normal,smurf
56,mscan,land
57,normal,warezclient
58,normal,warezmaster
59,neptune,portsweep
60,neptune,portsweep
61,smurf,smurf
62,neptune,portsweep
63,guess_passwd,rootkit
64,neptune,neptune
65,apache2,neptune
66,satan,satan
67,normal,smurf
68,guess_passwd,phf
69,normal,normal
70,mscan,warezmaster
71,apache2,neptune
72,back,back
73,normal,normal
74,smurf,smurf
75,neptune,neptune
76,normal,normal
77,saint,ipsweep
78,guess_passwd,rootkit
79,normal,normal
80,neptune,portsweep
81,normal,smurf
82,neptune,portsweep
83,guess_passwd,phf
84,neptune,portsweep
85,neptune,portsweep
86,apache2,portsweep
87,neptune,portsweep
88,neptune,neptune
89,normal,normal
90,back,back
91,neptune,satan
92,apache2,back
93,guess_passwd,warezmaster
94,satan,portsweep
95,normal,normal
96,normal,normal
97,normal,normal
98,normal,warezmaster
99,neptune,portsweep
100,apache2,neptune
101,mailbomb,warezclient
102,neptune,portsweep
103,processtable,neptune
104,neptune,neptune
105,normal,warezmaster
106,normal,normal
107,normal,normal
108,normal,normal
109,mscan,portsweep
110,normal,warezmaster
111,guess_passwd,rootkit
112,neptune,portsweep
113,normal,normal
114,apache2,neptune
115,neptune,neptune
116,normal,normal
117,mailbomb,warezclient
118,normal,normal
119,normal,warezmaster
120,guess_passwd,warezmaster
121,normal,normal
122,guess_passwd,rootkit
123,normal,smurf
